,Id,SalePrice
118,1579,145370.0
119,1580,194690.0
120,1581,146750.0
121,1582,128790.0
122,1583,324349.2
123,1584,239500.0
124,1585,141220.0
125,1586,71900.0
126,1587,108390.0
127,1588,149240.0
128,1589,99442.6
129,1590,126975.0
130,1591,107320.0
131,1592,131907.5
132,1593,121220.0
133,1594,136100.0
134,1595,123150.0
135,1596,243200.0
136,1597,151020.5
137,1598,193495.0
138,1599,207800.0
139,1600,188390.0
140,1601,52882.2
141,1602,113280.0
142,1603,103685.0
143,1604,272057.7
144,1605,246800.0
145,1606,167180.0
146,1607,152461.0
147,1608,219464.0
148,1609,213221.0
149,1610,160544.3
150,1611,148420.0
151,1612,171074.0
152,1613,175910.0
153,1614,120115.0
154,1615,83800.0
155,1616,80000.0
156,1617,88050.0
157,1618,129000.0
158,1619,134940.0
159,1620,149633.0
160,1621,138940.0
161,1622,148103.4
162,1623,318920.0
163,1624,212730.0
164,1625,120550.0
165,1626,170375.0
166,1627,183510.0
167,1628,284510.0
168,1629,171330.0
169,1630,387067.4
170,1631,220700.0
171,1632,257650.0
172,1633,166540.0
173,1634,184970.0
174,1635,172143.2
175,1636,158138.0
176,1637,190680.0
177,1638,217900.0
178,1639,167950.0
179,1640,249800.0
180,1641,180290.0
181,1642,225890.0
182,1643,225449.1
183,1644,216100.0
184,1645,178955.0
185,1646,161785.0
186,1647,148400.0
187,1648,153358.7
188,1649,144035.0
189,1650,125665.0
190,1651,125675.0
191,1652,92140.0
192,1653,95650.0
193,1654,158315.0
194,1655,160600.0
195,1656,150390.0
196,1657,156650.0
197,1658,150700.0
198,1659,140550.0
199,1660,152160.0
200,1661,415446.7
201,1662,345336.3
202,1663,382831.1
203,1664,430456.1
204,1665,291890.0
205,1666,314490.0
206,1667,385299.9
207,1668,313425.3
208,1669,288837.6
209,1670,342462.8
210,1671,266957.2
211,1672,436352.1
212,1673,298897.0
213,1674,254190.0
214,1675,178091.4
215,1676,189520.0
216,1677,220324.0
217,1678,363215.4
218,1679,375918.0
219,1680,320333.6
220,1681,251376.4
221,1682,295200.0
222,1683,180115.5
223,1684,169529.5
224,1685,174319.0
225,1686,170058.5
226,1687,164327.5
227,1688,197600.0
228,1689,189639.0
229,1690,187830.0
230,1691,179280.0
231,1692,268467.8
232,1693,168089.5
233,1694,178340.0
234,1695,175504.0
235,1696,261300.0
236,1697,176764.0
237,1698,341547.7
238,1699,339436.1
239,1700,220529.0
240,1701,260893.5
241,1702,253202.8
242,1703,252609.3
243,1704,333148.1
244,1705,253300.0
245,1706,408880.3
246,1707,219817.1
247,1708,220305.0
248,1709,265891.0
249,1710,235058.8
250,1711,262066.8
251,1712,248159.2
252,1713,258142.5
253,1714,214228.7
254,1715,203517.0
255,1716,190553.5
256,1717,174009.0
257,1718,140025.0
258,1719,205254.1
259,1720,258261.0
260,1721,180560.0
261,1722,125450.0
262,1723,157140.0
263,1724,212483.0
264,1725,226250.0
265,1726,185730.0
266,1727,166750.0
267,1728,192200.0
268,1729,161333.2
269,1730,151385.8
270,1731,129300.0
271,1732,140116.0
272,1733,130080.0
273,1734,135360.0
274,1735,132150.0
275,1736,119190.0
276,1737,337340.0
277,1738,206808.0
278,1739,305918.5
279,1740,194190.0
280,1741,167573.3
281,1742,162800.0
282,1743,173350.0
283,1744,303740.2
284,1745,241367.2
285,1746,296815.0
286,1747,226050.0
287,1748,219500.0
288,1749,162040.0
289,1750,149270.0
290,1751,224650.0
291,1752,122565.0
292,1753,159808.7
293,1754,207940.0
294,1755,158300.0
295,1756,126970.0
296,1757,122290.0
297,1758,151970.0
298,1759,171643.2
299,1760,166430.0
300,1761,134245.0
301,1762,176595.3
302,1763,164650.0
303,1764,116650.0
304,1765,171960.0
305,1766,169440.0
306,1767,188400.0
307,1768,140562.5
308,1769,155109.5
309,1770,143550.0
310,1771,134700.0
311,1772,147280.0
312,1773,134045.0
313,1774,135170.5
314,1775,125570.0
315,1776,118390.0
316,1777,118300.0
317,1778,129140.0
318,1779,124000.0
319,1780,171073.5
320,1781,135500.0
321,1782,97580.0
322,1783,133200.0
323,1784,92390.0
324,1785,112928.0
325,1786,177440.0
326,1787,177095.0
327,1788,64821.1
328,1789,110630.0
329,1790,79890.0
330,1791,180312.4
331,1792,158780.0
332,1793,118355.9
333,1794,133530.0
334,1795,138240.0
335,1796,113840.0
336,1797,123480.0
337,1798,126220.0
338,1799,113890.0
339,1800,133675.0
340,1801,134857.5
341,1802,164899.0
342,1803,159940.5
343,1804,139542.0
344,1805,137900.0
345,1806,120750.0
346,1807,164747.7
347,1808,127490.0
348,1809,124150.0
349,1810,155008.2
350,1811,116790.0
351,1812,127300.0
352,1813,116100.0
353,1814,105887.6
354,1815,66130.0
355,1816,99440.0
356,1817,132228.5
357,1818,122570.0
358,1819,129400.8
359,1820,76790.0
360,1821,114730.0
361,1822,142000.0
362,1823,61060.0
363,1824,136560.0
364,1825,143750.0
365,1826,98440.0
366,1827,107967.6
367,1828,133430.0
368,1829,114658.0
369,1830,142990.0
370,1831,164040.0
371,1832,105045.3
372,1833,162035.0
373,1834,127497.5
374,1835,158490.0
375,1836,130700.0
376,1837,101250.0
377,1838,139723.4
378,1839,71031.1
379,1840,145750.0
380,1841,138345.9
381,1842,101000.0
382,1843,140940.0
383,1844,130950.0
384,1845,147398.7
385,1846,148785.0
386,1847,162730.0
387,1848,66900.0
388,1849,115400.0
389,1850,133145.0
390,1851,150590.0
391,1852,127940.0
392,1853,136190.0
393,1854,179520.0
394,1855,139980.0
395,1856,232359.0
396,1857,168710.0
397,1858,128139.7
398,1859,122728.8
399,1860,156234.8
400,1861,122728.8
401,1862,316800.0
402,1863,316800.0
403,1864,316800.0
404,1865,318256.4
405,1866,327979.0
406,1867,238404.9
407,1868,298323.2
408,1869,191439.8
409,1870,232742.2
410,1871,247430.6
411,1872,165119.7
412,1873,220502.5
413,1874,138250.0
414,1875,197720.0
415,1876,192735.0
416,1877,214707.8
417,1878,208520.0
418,1879,130660.0
419,1880,133625.0
420,1881,248898.3
421,1882,259441.2
422,1883,211049.9
423,1884,220190.0
424,1885,250800.0
425,1886,314473.2
426,1887,196140.8
427,1888,284607.7
428,1889,159208.1
429,1890,140830.0
430,1891,144840.0
431,1892,119480.0
432,1893,135175.0
433,1894,133600.5
434,1895,149280.0
435,1896,122990.0
436,1897,119075.0
437,1898,108840.0
438,1899,121952.6
439,1900,141705.0
440,1901,168393.2
441,1902,121855.9
442,1903,256580.0
443,1904,128562.5
444,1905,186140.0
445,1906,156340.0
446,1907,199778.2
447,1908,110450.0
448,1909,134763.3
449,1910,130213.3
450,1911,189014.0
451,1912,241500.0
452,1913,164384.0
453,1914,53572.2
454,1915,309507.7
455,1916,82230.0
456,1917,286297.9
457,1918,134265.0
458,1919,152071.0
459,1920,154950.5
460,1921,374584.1
461,1922,303407.6
462,1923,210747.0
463,1924,243477.2
464,1925,225279.0
465,1926,406687.6
466,1927,142465.0
467,1928,171440.0
468,1929,129215.0
469,1930,127190.0
470,1931,135150.0
471,1932,135820.0
472,1933,182300.0
473,1934,181610.0
474,1935,166703.2
475,1936,187100.0
476,1937,179490.0
477,1938,163190.0
478,1939,239090.0
479,1940,198000.0
480,1941,177300.0
481,1942,181110.0
482,1943,187000.0
483,1944,308607.9
484,1945,331191.9
485,1946,156615.0
486,1947,282131.0
487,1948,171193.2
488,1949,236430.0
489,1950,193299.0
490,1951,270365.2
491,1952,251890.0
492,1953,170700.0
493,1954,211200.0
494,1955,133540.0
495,1956,269343.6
496,1957,175740.0
497,1958,326774.3
498,1959,146485.5
499,1960,123835.0
500,1961,123280.0
501,1962,90290.0
502,1963,102340.0
503,1964,111538.3
504,1965,155290.0
505,1966,156600.0
506,1967,295457.7
507,1968,376701.7
508,1969,365041.8
509,1970,418598.2
510,1971,402087.0
511,1972,383646.1
512,1973,266750.0
513,1974,334630.0
514,1975,382514.8
515,1976,283400.0
516,1977,360450.0
517,1978,338066.8
518,1979,295975.3
519,1980,191940.0
520,1981,342030.5
521,1982,218162.2
522,1983,217315.6
523,1984,172033.5
524,1985,234685.6
525,1986,245716.4
526,1987,174503.1
527,1988,180410.0
528,1989,190320.0
529,1990,222750.0
530,1991,226224.0
531,1992,214940.0
532,1993,168300.0
533,1994,223895.8
534,1995,191740.0
535,1996,247890.0
536,1997,298111.3
537,1998,347605.2
538,1999,246050.0
539,2000,343056.2
540,2001,256129.0
541,2002,238787.8
542,2003,237711.8
543,2004,285092.3
544,2005,227490.0
545,2006,222659.0
546,2007,244355.0
547,2008,210498.0
548,2009,187660.0
549,2010,193020.0
550,2011,157520.0
551,2012,189613.5
552,2013,184945.0
553,2014,192340.0
554,2015,202040.0
555,2016,191205.0
556,2017,200485.0
557,2018,128400.0
558,2019,133380.0
559,2020,120500.0
560,2021,122700.0
561,2022,183530.0
562,2023,155099.0
563,2024,220750.0
564,2025,342716.8
565,2026,180264.0
566,2027,152446.6
567,2028,164153.3
568,2029,161760.0
569,2030,278476.4
570,2031,236513.2
571,2032,284306.1
572,2033,279939.6
573,2034,160640.0
574,2035,217917.8
575,2036,183650.0
576,2037,183650.0
577,2038,334141.8
578,2039,197050.0
579,2040,363178.1
580,2041,320350.0
581,2042,210490.0
582,2043,180830.0
583,2044,170180.0
584,2045,255857.2
585,2046,133140.0
586,2047,162380.0
587,2048,134040.0
588,2049,135481.0
589,2050,178090.0
590,2051,105220.0
591,2052,143180.0
592,2053,144035.0
593,2054,95430.0
594,2055,163780.0
595,2056,134340.0
596,2057,129060.0
597,2058,237250.0
598,2059,108951.8
599,2060,156220.0
600,2061,169340.0
601,2062,138635.0
602,2063,113500.0
603,2064,141990.0
604,2065,123239.3
605,2066,186250.0
606,2067,129040.0
607,2068,143110.0
608,2069,98570.0
609,2070,105720.0
610,2071,96487.1
611,2072,147932.2
612,2073,141950.0
613,2074,172810.0
614,2075,152995.0
615,2076,128190.0
616,2077,151275.0
617,2078,133755.0
618,2079,128090.0
619,2080,115575.4
620,2081,115610.0
621,2082,138290.5
622,2083,157375.0
623,2084,110890.0
624,2085,134560.0
625,2086,116911.6
626,2087,123000.0
627,2088,122140.4
628,2089,106000.0
629,2090,144157.5
630,2091,126400.0
631,2092,149535.3
632,2093,141280.0
633,2094,120270.0
634,2095,143360.0
635,2096,84050.0
636,2097,95580.4
637,2098,144980.0
638,2099,68071.1
639,2100,113340.0
640,2101,137778.7
641,2102,129760.0
642,2103,105215.0
643,2104,161837.7
644,2105,125825.0
645,2106,90980.0
646,2107,289410.0
647,2108,123965.0
648,2109,110875.0
649,2110,128010.0
650,2111,144870.0
651,2112,139130.0
652,2113,112190.0
653,2114,117775.4
654,2115,149250.0
655,2116,115800.0
656,2117,151894.3
657,2118,124590.0
658,2119,111540.0
659,2120,122340.0
660,2121,114838.4
661,2122,91700.0
662,2123,101090.0
663,2124,207250.0
664,2125,144630.0
665,2126,173590.0
666,2127,146380.0
667,2128,127183.4
668,2129,103150.0
669,2130,144330.0
670,2131,165700.0
671,2132,115700.0
672,2133,121157.6
673,2134,111940.0
674,2135,100630.0
675,2136,81890.0
676,2137,127162.5
677,2138,146950.0
678,2139,152785.0
679,2140,141840.0
680,2141,133640.0
681,2142,142470.0
682,2143,150873.7
683,2144,91055.9
684,2145,138086.0
685,2146,153700.0
686,2147,168083.2
687,2148,124580.0
688,2149,141790.0
689,2150,257687.2
690,2151,139270.0
691,2152,159870.0
692,2153,152570.0
693,2154,117615.0
694,2155,133865.0
695,2156,225240.0
696,2157,246627.2
697,2158,239172.5
698,2159,213150.0
699,2160,168478.0
700,2161,264066.7
701,2162,367940.2
702,2163,333976.3
703,2164,256129.3
704,2165,182080.0
705,2166,143000.0
706,2167,205957.8
707,2168,216615.0
708,2169,198020.0
709,2170,215390.0
710,2171,151950.0
711,2172,148655.0
712,2173,147793.0
713,2174,236200.0
714,2175,312057.7
715,2176,314200.0
716,2177,245595.8
717,2178,215590.0
718,2179,142520.0
719,2180,169735.3
720,2181,197050.0
721,2182,240465.6
722,2183,199894.1
723,2184,135810.0
724,2185,125405.0
725,2186,140515.0
726,2187,147020.0
727,2188,160140.0
728,2189,202897.0
729,2190,83720.0
730,2191,86800.0
731,2192,103440.0
732,2193,90539.3
733,2194,106250.0
734,2195,105100.0
735,2196,104950.0
736,2197,109172.6
737,2198,174800.0
738,2199,146140.0
739,2200,130040.0
740,2201,129290.0
741,2202,189400.0
742,2203,154926.4
743,2204,161450.0
744,2205,107125.0
745,2206,133120.0
746,2207,249790.0
747,2208,217790.0
748,2209,175145.0
749,2210,113828.3
750,2211,105000.0
751,2212,114750.0
752,2213,102520.0
753,2214,146200.0
754,2215,101120.0
755,2216,157550.0
756,2217,66253.3
757,2218,92450.0
758,2219,73361.1
759,2220,64560.0
760,2221,314257.7
761,2222,243424.4
762,2223,247972.5
763,2224,215151.0
764,2225,137390.0
765,2226,190690.0
766,2227,200239.0
767,2228,282557.7
768,2229,242786.3
769,2230,158492.2
770,2231,215940.0
771,2232,181175.0
772,2233,177440.0
773,2234,247810.0
774,2235,190490.0
775,2236,286412.6
776,2237,364098.9
777,2238,214299.0
778,2239,123360.0
779,2240,164390.0
780,2241,171390.0
781,2242,134595.0
782,2243,151944.3
783,2244,90750.0
784,2245,89300.0
785,2246,136390.0
786,2247,104740.0
787,2248,126080.0
788,2249,125830.0
789,2250,136100.0
790,2251,123740.0
791,2252,171070.0
792,2253,146162.2
793,2254,180550.0
794,2255,188910.0
795,2256,183320.0
796,2257,203400.0
797,2258,177459.0
798,2259,183420.0
799,2260,134415.0
800,2261,177800.0
801,2262,187590.0
802,2263,330377.0
803,2264,407612.5
804,2265,182550.0
805,2266,285263.2
806,2267,384805.5
807,2268,356835.0
808,2269,157533.2
809,2270,180740.0
810,2271,263867.2
811,2272,201270.0
812,2273,163920.0
813,2274,176010.0
814,2275,168700.0
815,2276,179600.0
816,2277,200170.0
817,2278,158515.0
818,2279,124240.0
819,2280,120031.6
820,2281,178240.0
821,2282,173380.0
822,2283,100150.0
823,2284,102438.3
824,2285,152405.0
825,2286,127025.0
826,2287,321044.3
827,2288,276186.7
828,2289,420327.1
829,2290,419219.3
830,2291,308039.6
831,2292,421378.0
832,2293,387788.9
833,2294,359233.6
834,2295,419258.9
835,2296,277186.1
836,2297,333710.0
837,2298,316186.3
838,2299,371833.8
839,2300,333042.4
840,2301,286157.8
841,2302,240820.0
842,2303,277370.0
843,2304,232587.8
844,2305,192820.0
845,2306,190490.0
846,2307,178966.4
847,2308,220900.0
848,2309,282495.4
849,2310,213120.0
850,2311,178366.5
851,2312,163838.9
852,2313,173809.0
853,2314,191275.0
854,2315,172947.5
855,2316,189097.2
856,2317,178038.5
857,2318,170591.7
858,2319,175870.5
859,2320,185417.5
860,2321,248528.3
861,2322,173401.5
862,2323,178400.0
863,2324,169979.5
864,2325,216196.1
865,2326,158613.0
866,2327,217300.0
867,2328,222930.0
868,2329,184585.0
869,2330,177950.0
870,2331,357350.0
871,2332,360248.1
872,2333,320595.6
873,2334,249547.9
874,2335,242150.0
875,2336,365652.8
876,2337,204791.0
877,2338,306906.3
878,2339,242340.0
879,2340,400014.5
880,2341,227648.0
881,2342,241530.0
882,2343,220523.7
883,2344,239169.9
884,2345,228537.8
885,2346,222936.8
886,2347,197784.3
887,2348,232311.3
888,2349,150816.3
889,2350,259030.2
890,2351,256753.8
891,2352,256311.0
892,2353,192680.0
893,2354,121820.0
894,2355,142305.0
895,2356,153345.0
896,2357,198437.9
897,2358,197040.0
898,2359,125550.0
899,2360,122990.0
900,2361,135715.0
901,2362,270490.0
902,2363,146020.0
903,2364,144460.0
904,2365,214150.0
905,2366,195298.5
906,2367,254153.8
907,2368,192379.0
908,2369,238487.7
909,2370,155710.0
910,2371,173150.0
911,2372,189635.0
912,2373,265472.7
913,2374,292430.0
914,2375,235000.0
915,2376,246678.0
916,2377,358301.1
917,2378,138075.0
918,2379,199240.0
919,2380,138200.0
920,2381,170050.0
921,2382,176730.0
922,2383,214575.0
923,2384,237680.0
924,2385,152795.0
925,2386,145975.0
926,2387,133730.0
927,2388,104315.0
928,2389,132750.0
929,2390,142520.0
930,2391,134590.0
931,2392,117775.0
932,2393,167700.0
933,2394,147425.0
934,2395,202700.0
935,2396,157834.0
936,2397,181000.0
937,2398,119660.0
938,2399,59920.0
939,2400,63391.1
940,2401,118135.0
941,2402,140600.0
942,2403,130730.5
943,2404,141580.0
944,2405,164070.0
945,2406,132450.0
946,2407,125838.3
947,2408,137500.0
948,2409,136250.0
949,2410,168840.0
950,2411,126190.0
951,2412,163170.0
952,2413,145685.0
953,2414,130840.0
954,2415,131590.0
955,2416,116769.3
956,2417,127850.0
957,2418,129600.0
958,2419,128735.0
959,2420,127490.0
960,2421,148830.0
961,2422,105070.0
962,2423,127200.0
963,2424,157650.0
964,2425,183950.0
965,2426,115340.0
966,2427,140700.0
967,2428,189390.0
968,2429,115200.8
969,2430,125175.0
970,2431,111340.0
971,2432,138850.0
972,2433,155690.0
973,2434,136940.0
974,2435,151920.0
975,2436,108515.0
976,2437,103826.6
977,2438,120255.0
978,2439,107928.0
979,2440,121188.0
980,2441,119580.0
981,2442,103057.6
982,2443,116340.0
983,2444,133500.0
984,2445,108060.0
985,2446,147340.0
986,2447,229480.0
987,2448,153850.0
988,2449,112770.0
989,2450,163990.0
990,2451,135650.0
991,2452,236650.0
992,2453,93290.0
993,2454,126507.5
994,2455,115305.0
995,2456,145331.8
996,2457,114200.0
997,2458,121190.0
998,2459,111540.0
999,2460,152107.5
1000,2461,116960.0
1001,2462,139155.0
1002,2463,114480.4
1003,2464,157800.0
1004,2465,127940.4
1005,2466,113190.0
1006,2467,145133.5
1007,2468,94000.0
1008,2469,81390.0
1009,2470,178140.0
1010,2471,190150.0
1011,2472,187280.0
1012,2473,113225.0
1013,2474,105900.0
1014,2475,243840.0
1015,2476,116620.0
1016,2477,131555.0
1017,2478,175350.0
1018,2479,111622.1
1019,2480,143695.0
1020,2481,105681.8
1021,2482,134250.0
1022,2483,121645.0
1023,2484,125700.0
1024,2485,123350.0
1025,2486,146485.0
1026,2487,210247.0
1027,2488,142330.0
1028,2489,137690.0
1029,2490,150915.0
1030,2491,91880.0
1031,2492,178680.0
1032,2493,136390.0
1033,2494,173890.0
1034,2495,110100.0
1035,2496,201250.0
1036,2497,152550.0
1037,2498,121790.0
1038,2499,92015.0
1039,2500,128477.5
1040,2501,134200.0
1041,2502,147588.4
1042,2503,102690.0
1043,2504,186794.0
1044,2505,205050.0
1045,2506,263735.6
1046,2507,326649.8
1047,2508,264825.6
1048,2509,211680.0
1049,2510,239319.3
1050,2511,185352.9
1051,2512,213887.5
1052,2513,219924.8
1053,2514,214180.0
1054,2515,150190.0
1055,2516,141302.5
1056,2517,137665.0
1057,2518,133225.0
1058,2519,220257.8
1059,2520,203830.0
1060,2521,189000.0
1061,2522,202900.0
1062,2523,139045.0
1063,2524,141945.0
1064,2525,141440.0
1065,2526,143730.0
1066,2527,113550.0
1067,2528,126155.0
1068,2529,137040.0
1069,2530,107320.0
1070,2531,238252.2
1071,2532,226000.0
1072,2533,201770.0
1073,2534,259880.0
1074,2535,286530.0
1075,2536,231350.0
1076,2537,207925.0
1077,2538,184600.5
1078,2539,187809.0
1079,2540,168693.4
1080,2541,183120.0
1081,2542,164204.0
1082,2543,131025.0
1083,2544,135975.0
1084,2545,121579.0
1085,2546,151750.0
1086,2547,137142.0
1087,2548,140930.0
1088,2549,152850.0
1089,2550,340266.8
1090,2551,151473.3
1091,2552,111076.6
1092,2553,82000.0
1093,2554,132290.0
1094,2555,106790.0
1095,2556,99595.0
1096,2557,116680.0
1097,2558,163790.0
1098,2559,137510.0
1099,2560,132480.0
1100,2561,140380.0
1101,2562,129700.0
1102,2563,138950.0
1103,2564,177495.0
1104,2565,123720.0
1105,2566,150790.0
1106,2567,126000.0
1107,2568,187800.0
1108,2569,186950.0
1109,2570,113238.3
1110,2571,172072.1
1111,2572,188380.0
1112,2573,265577.2
1113,2574,321792.9
1114,2575,117640.0
1115,2576,123690.0
1116,2577,187227.0
1117,2578,93400.0
1118,2579,64761.1
1119,2580,127040.0
1120,2581,145650.0
1121,2582,109240.0
1122,2583,287857.7
1123,2584,149270.0
1124,2585,168868.2
1125,2586,207280.6
1126,2587,214406.8
1127,2588,142550.0
1128,2589,149080.0
1129,2590,244670.0
1130,2591,198900.0
1131,2592,222233.0
1132,2593,236080.0
1133,2594,178784.0
1134,2595,212780.0
1135,2596,353215.8
1136,2597,182862.2
1137,2598,273000.0
1138,2599,289467.6
1139,2600,153683.2
1140,2601,129650.0
1141,2602,78950.0
1142,2603,85740.0
1143,2604,79300.0
1144,2605,80050.0
1145,2606,146450.0
1146,2607,168970.0
1147,2608,199350.0
1148,2609,177160.0
1149,2610,108910.0
1150,2611,171440.0
1151,2612,156065.0
1152,2613,130580.0
1153,2614,113976.6
1154,2615,148715.0
1155,2616,134250.0
1156,2617,170315.0
1157,2618,153480.0
1158,2619,226469.0
1159,2620,181470.0
1160,2621,184750.0
1161,2622,187300.0
1162,2623,262350.0
1163,2624,280190.2
1164,2625,318150.0
1165,2626,163578.0
1166,2627,190190.0
1167,2628,382688.5
1168,2629,504031.3
1169,2630,326076.4
1170,2631,431184.7
1171,2632,367167.6
1172,2633,299859.1
1173,2634,388867.5
1174,2635,153145.0
1175,2636,185450.0
1176,2637,163965.0
1177,2638,244845.0
1178,2639,184750.0
1179,2640,157035.0
1180,2641,105930.0
1181,2642,174790.0
1182,2643,102878.3
1183,2644,134780.0
1184,2645,97880.0
1185,2646,90990.0
1186,2647,99400.0
1187,2648,139640.0
1188,2649,129328.3
1189,2650,144440.0
1190,2651,152155.0
1191,2652,418349.6
1192,2653,241122.8
1193,2654,245316.5
1194,2655,352733.4
1195,2656,308417.5
1196,2657,301670.4
1197,2658,286840.9
1198,2659,306824.7
1199,2660,331350.0
1200,2661,333673.6
1201,2662,339089.5
1202,2663,319692.2
1203,2664,276016.4
1204,2665,310708.8
1205,2666,280896.1
1206,2667,170247.0
1207,2668,181936.0
1208,2669,167390.7
1209,2670,284080.0
1210,2671,189302.5
1211,2672,172556.9
1212,2673,203418.0
1213,2674,194914.0
1214,2675,170543.3
1215,2676,195139.0
1216,2677,195900.0
1217,2678,256372.8
1218,2679,286552.1
1219,2680,276600.0
1220,2681,365424.8
1221,2682,320656.1
1222,2683,429583.6
1223,2684,310854.3
1224,2685,336791.9
1225,2686,272614.3
1226,2687,324506.1
1227,2688,229116.1
1228,2689,217490.0
1229,2690,457422.2
1230,2691,178260.0
1231,2692,134703.2
1232,2693,192019.1
1233,2694,128383.2
1234,2695,197540.0
1235,2696,191650.0
1236,2697,188510.0
1237,2698,205625.0
1238,2699,180780.0
1239,2700,162559.0
1240,2701,149228.2
1241,2702,115690.0
1242,2703,138471.0
1243,2704,148820.0
1244,2705,134595.0
1245,2706,118600.0
1246,2707,120025.0
1247,2708,134375.0
1248,2709,116390.0
1249,2710,131840.0
1250,2711,279275.0
1251,2712,379491.9
1252,2713,175960.0
1253,2714,151513.3
1254,2715,168680.0
1255,2716,153500.0
1256,2717,174410.0
1257,2718,257745.6
1258,2719,161700.0
1259,2720,157350.0
1260,2721,141845.0
1261,2722,169605.0
1262,2723,140590.0
1263,2724,129240.0
1264,2725,140610.0
1265,2726,144820.0
1266,2727,145040.0
1267,2728,169390.0
1268,2729,151580.0
1269,2730,148105.0
1270,2731,124720.0
1271,2732,116965.0
1272,2733,163800.0
1273,2734,133390.0
1274,2735,132900.0
1275,2736,146938.7
1276,2737,120700.0
1277,2738,135680.0
1278,2739,148490.0
1279,2740,129495.0
1280,2741,162785.0
1281,2742,154925.0
1282,2743,146790.0
1283,2744,146930.0
1284,2745,136100.0
1285,2746,134000.0
1286,2747,166640.0
1287,2748,119840.0
1288,2749,126260.0
1289,2750,135750.0
1290,2751,115300.0
1291,2752,257990.0
1292,2753,151600.0
1293,2754,192050.0
1294,2755,129170.0
1295,2756,92267.1
1296,2757,79290.0
1297,2758,84700.0
1298,2759,160790.0
1299,2760,155843.2
1300,2761,153980.0
1301,2762,156090.0
1302,2763,173840.0
1303,2764,160090.0
1304,2765,274850.0
1305,2766,146218.4
1306,2767,93430.0
1307,2768,127400.0
1308,2769,117145.0
1309,2770,166879.0
1310,2771,124290.0
1311,2772,127895.0
1312,2773,150030.0
1313,2774,138130.0
1314,2775,146583.4
1315,2776,152447.5
1316,2777,164423.5
1317,2778,127850.0
1318,2779,128750.0
1319,2780,116287.6
1320,2781,90217.6
1321,2782,92560.0
1322,2783,87440.0
1323,2784,128206.0
1324,2785,160940.0
1325,2786,73130.0
1326,2787,119540.0
1327,2788,84790.0
1328,2789,229650.0
1329,2790,91800.4
1330,2791,125725.0
1331,2792,76600.0
1332,2793,150720.0
1333,2794,92031.1
1334,2795,114640.4
1335,2796,88800.0
1336,2797,189490.0
1337,2798,143238.7
1338,2799,123850.0
1339,2800,77600.0
1340,2801,112390.0
1341,2802,142040.0
1342,2803,156571.0
1343,2804,163460.0
1344,2805,104460.0
1345,2806,86900.0
1346,2807,148900.0
1347,2808,150125.0
1348,2809,132700.0
1349,2810,140707.5
1350,2811,149325.0
1351,2812,149436.0
1352,2813,141515.0
1353,2814,145200.0
1354,2815,90867.6
1355,2816,255540.0
1356,2817,143900.0
1357,2818,129640.0
1358,2819,186670.0
1359,2820,120335.0
1360,2821,113890.0
