,Id,SalePrice
169,1270,149033.34
170,1271,205361.49
171,1272,167150.6
172,1273,129964.83
173,1274,162844.9
174,1275,122284.7
175,1276,139996.21
176,1277,161090.9
177,1278,176184.74
178,1279,274806.19
179,1280,96625.58
180,1281,216115.15
181,1282,189071.72
182,1283,143086.0
183,1284,145695.78
184,1285,175946.54
185,1286,121683.5
186,1287,161290.5
187,1288,178665.48
188,1289,249356.6
189,1290,272134.95
190,1291,154099.0
191,1292,112039.5
192,1293,147121.99
193,1294,177497.34
194,1295,121772.21
195,1296,142660.87
196,1297,143237.5
197,1298,145583.9
198,1299,480835.03
199,1300,149632.0
200,1301,222741.3
201,1302,155927.34
202,1303,329131.55
203,1304,224274.52
204,1305,145481.45
205,1306,315951.38
206,1307,195863.05
207,1308,141309.6
208,1309,129142.92
209,1310,173346.02
210,1311,271311.21
211,1312,192055.52
212,1313,320778.25
213,1314,364125.9
214,1315,122504.9
215,1316,176797.82
216,1317,261012.17
217,1318,197799.75
218,1319,268804.33
219,1320,111623.9
220,1321,153395.0
221,1322,72087.39
222,1323,224690.67
223,1324,82390.96
224,1325,278075.41
225,1326,81124.48
226,1327,85927.87
227,1328,126925.0
228,1329,194592.24
229,1330,187495.01
230,1331,254370.49
231,1332,133378.78
232,1333,114784.42
233,1334,120362.34
234,1335,128675.0
235,1336,173313.82
236,1337,142063.51
237,1338,77744.97
238,1339,222735.11
239,1340,124250.24
240,1341,111510.63
241,1342,156462.0
242,1343,270299.98
243,1344,152052.24
244,1345,181240.18
245,1346,97207.0
246,1347,228529.24
247,1348,288807.21
248,1349,232618.8
249,1350,279048.08
250,1351,168506.6
251,1352,166740.25
252,1353,114680.23
253,1354,388279.19
254,1355,236103.83
255,1356,197451.9
256,1357,114918.16
257,1358,149818.0
258,1359,169605.5
259,1360,360230.31
260,1361,162633.77
261,1362,244618.48
262,1363,135642.6
263,1364,168849.58
264,1365,151354.0
265,1366,207345.28
266,1367,219128.23
267,1368,159032.22
268,1369,140987.0
269,1370,254451.85
270,1371,117619.46
271,1372,175618.0
272,1373,266858.34
273,1374,388828.17
274,1375,239726.25
275,1376,254807.13
276,1377,97515.93
277,1378,154485.94
278,1379,98918.5
279,1380,148378.17
280,1381,80604.71
281,1382,202917.06
282,1383,158985.5
283,1384,144137.02
284,1385,116293.5
285,1386,118018.73
286,1387,274683.95
287,1388,155147.0
288,1389,350698.56
289,1390,121327.8
290,1391,226283.3
291,1392,137350.33
292,1393,123182.8
293,1394,159226.13
294,1395,211167.36
295,1396,304255.26
296,1397,169843.61
297,1398,135846.58
298,1399,144547.76
299,1400,149087.15
300,1401,111456.25
301,1402,191089.0
302,1403,194901.44
303,1404,265639.82
304,1405,99687.7
305,1406,262972.92
306,1407,130080.0
307,1408,121257.5
308,1409,111782.09
309,1410,216967.86
310,1411,228508.34
311,1412,142454.4
312,1413,93078.76
313,1414,293010.04
314,1415,170069.86
315,1416,221908.24
316,1417,130724.38
317,1418,321198.25
318,1419,139365.75
319,1420,198787.04
320,1421,169443.39
321,1422,138939.0
322,1423,141483.0
323,1424,173032.08
324,1425,148142.6
325,1426,148405.42
326,1427,265446.34
327,1428,148199.18
328,1429,116109.92
329,1430,176536.0
330,1431,175107.29
331,1432,137376.1
332,1433,103249.21
333,1434,182494.7
334,1435,157921.5
335,1436,164335.5
336,1437,117531.79
337,1438,357139.61
338,1439,140541.81
339,1440,192987.0
340,1441,187593.79
341,1442,142978.0
342,1443,323297.53
343,1444,105203.94
344,1445,199448.67
345,1446,114472.3
346,1447,148542.0
347,1448,283993.1
348,1449,108981.58
349,1450,89840.93
350,1451,135820.31
351,1452,255252.2
352,1453,136359.22
353,1454,151991.96
354,1455,176996.14
355,1456,177845.29
356,1457,200387.96
357,1458,251961.15
358,1459,137544.0
359,1460,152468.0
